log_pagerank,pr_per_degree,in_out_ratio,object_mean_confidence,in_degree,object_total_frequency,ego_max_degree,object_relation_types,ego_mean_degree,object_mean_frequency,log_in_degree,log_out_degree,subject_relation_types,subject_mean_confidence,is_high_pagerank,subject_mean_frequency,out_degree,triple_total_appearances,triple_overall_conf_mean,type_PERSON,triple_rel_type_coverage,entity_type_freq,has_rel_HỢP_TÁC,type_MONEY,ego_type_diversity,type_UNKNOWN,log_betweenness,type_INDUSTRY,type_ORGANIZATION,has_rel_LÃNH_ĐẠO,bw_per_degree,type_PRODUCT,type_EVENT,ego_density,has_rel_SẢN_XUẤT,type_PERCENT,has_rel_ĐẦU_TƯ,type_LOCATION,is_bridge,ego_triangles
5.136963723337456,169198.21413449998,1999999999.9999998,0.7,2,2.0,2,1.0,1.5,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,16,0.0,16.0,0.0,0.0,0.6931471805599453,1.0,0.8471999764442444,0,1.0,1,1.0,0.4235999882221222,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8472999930381775,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42364999651908875,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,26,0.0,26.0,0.0,0.0,0.6931471805599453,1.0,0.8481000065803528,0,1.0,1,1.0,0.4240500032901764,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
5.155881025795446,172448.5521113,0.9999999989999999,0.7996000051498413,1,1.0,14,1.0,14.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7996000051498413,0,1.0,1,2.0,0.7996000051498413,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.373805489923332,78345.00451540717,999999999.9999999,0.7498999834060669,1,1.0,25,1.0,25.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37494999170303345,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,2.0,1,1.0,1.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.5055546898690695,245054.90199399996,0.9999999989999999,0.796999990940094,1,1.0,8,1.0,8.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.796999990940094,1,1.0,1,2.0,0.796999990940094,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.815701167233093,122433.32938119999,1999999999.9999998,0.7479499876499176,2,2.0,26,1.0,14.5,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.3739749938249588,0,1.0,0.018249176728869373,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,1,1,0
5.728083729121499,306379.68092199997,3999999999.9999995,0.7,4,5.0,2,1.0,1.25,1.25,1.6094379124341003,0.0,0.0,0.0,1,0.0,0,4.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.412761315867317,223249.9584977,0.49999999975,0.7998999953269958,1,1.0,19,1.0,10.0,1.0,0.6931471805599453,1.0986122886681098,2.0,0.7599000036716461,1,1.0,2,3.0,0.779899999499321,0,3.0,0.33081778265642153,1,0,2,0,0.0013175708117342656,0,1,0,131.84391894974186,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8496999740600586,1,3.0,1,1.0,1.0,3.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4248499870300293,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.4773010892530385,86996.8562363414,999999999.9999999,0.699999988079071,1,1.0,11,1.0,11.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3499999940395355,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.7437000274658203,0,1.0,1,1.0,0.37185001373291016,0,1.0,0.018249176728869373,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,1,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,8,0.0,8.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,2.0,0.0,0.0,1.0986122886681098,1.0,0.7,0,1.5,2,2.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.564702494606804,95034.01912752687,999999999.9999999,0.7,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.410323088899901,81296.04814903122,999999999.9999999,0.7498999834060669,1,1.0,8,1.0,8.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37494999170303345,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.7494999766349792,0,1.0,1,1.0,0.3747499883174896,0,1.0,0.007683863885839737,0,0,1,0,0.0,1,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.699999988079071,0,2.0,1,1.0,0.3499999940395355,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.396232250119456,80144.55957466672,999999999.9999999,0.75,1,1.0,9,1.0,9.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.520391299742046,90871.54025559961,999999999.9999999,0.7,1,1.0,13,1.0,13.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8222000002861023,0,1.0,1,1.0,0.41110000014305115,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8191999793052673,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.40959998965263367,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,1,0,1,0
6.241428533014273,512591.66980349994,0.99999999975,0.8246999979019165,4,7.0,2,2.0,1.1666666666666667,1.75,1.6094379124341003,1.6094379124341003,3.0,0.7547999918460846,1,1.0,4,8.0,0.7897499948740005,0,5.0,0.33081778265642153,1,0,4,0,0.0026334079146582427,0,1,1,263.6878378994837,0,0,0.0,0,0,0,0,1,0
4.434042083819874,83271.36131157636,999999999.9999999,0.7,1,1.0,7,1.0,7.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.2572267019084675,190948.42226609998,0.9999999989999999,0.798799991607666,1,1.0,9,1.0,9.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.798799991607666,0,1.0,1,2.0,0.798799991607666,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,3.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,4.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8478000164031982,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4239000082015991,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.388715955415561,79536.93953752522,999999999.9999999,0.7337999939918518,1,1.0,107,1.0,107.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3668999969959259,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8492000102996826,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4246000051498413,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,1.5,0.0,0.0,1.0986122886681098,1.0,0.8498499989509583,0,1.0,2,2.0,0.4249249994754791,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8374000191688538,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4187000095844269,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
6.12293450092104,455201.4557688,0.9999999989999999,0.7998999953269958,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,1,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,0.9999999989999999,0.7497000098228455,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.75,0,1.0,1,2.0,0.7498500049114227,0,2.0,0.018249176728869373,0,0,2,0,0.00018833072029903172,0,0,0,18.834845564248837,0,0,0.0,0,0,0,1,1,0
4.388954561908799,79556.15846703383,999999999.9999999,0.8497999906539917,1,1.0,8,1.0,8.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,4.0,0.0,0.0,0.6931471805599453,1.0,0.7199000120162964,0,1.0,1,1.0,0.3599500060081482,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.624992800217864,101002.0386876,999999999.9999999,0.7926999926567078,1,1.0,32,1.0,32.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3963499963283539,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,1,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8497999906539917,0,1.0,1,1.0,0.42489999532699585,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.390170619359905,79654.17897097296,999999999.9999999,0.75,1,1.0,107,1.0,107.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.704984769703092,109496.60203859999,0.9999999989999999,0.7998999953269958,1,1.0,21,1.0,21.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,0,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,2.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.729289931690397,112215.1433151,999999999.9999999,0.8499000072479248,1,3.0,3,1.0,3.0,3.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.376738229776848,78578.0443278691,999999999.9999999,0.75,1,1.0,51,1.0,51.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.30755197450544,200855.4757009,1999999999.9999998,0.7,2,2.0,1,1.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,1.5,0.0,0.0,1.0986122886681098,2.0,0.725,0,1.0,2,2.0,0.3625,0,2.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.876055004564372,355400.4665164,0.9999999989999999,0.800000011920929,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.800000011920929,1,1.0,1,2.0,0.800000011920929,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.401596022830576,80580.96990558568,999999999.9999999,0.75,1,2.0,14,1.0,14.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,2.0,1,1.0,1.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
6.250801332158651,517428.09136439994,7000000000.0,0.75,7,7.0,1,1.0,1.0,1.0,2.0794415416798357,0.0,0.0,0.0,1,0.0,0,7.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.459844963949046,85474.1014538231,999999999.9999999,0.7391999959945679,1,1.0,19,1.0,19.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.36959999799728394,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,2.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,11,0.0,11.0,0.0,0.0,0.6931471805599453,1.0,0.7195000052452087,0,1.0,1,1.0,0.35975000262260437,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,1.0986122886681098,1.0,0.8496499955654144,0,1.0,2,2.0,0.4248249977827072,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,4.0,0.0,0.0,0.6931471805599453,1.0,0.7498999834060669,0,1.0,1,1.0,0.37494999170303345,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8496999740600586,0,1.0,1,1.0,0.4248499870300293,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,6,0.0,3.5,0.0,0.0,1.0986122886681098,1.0,0.7599999904632568,0,1.0,2,2.0,0.3799999952316284,0,1.0,0.0048024149286498355,0,0,1,0,0.0,0,0,0,0.0,0,1,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,3.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.7498999834060669,0,1.0,1,1.0,0.37494999170303345,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.366203188043527,77744.08691110922,999999999.9999999,0.8499000072479248,1,1.0,14,1.0,14.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8413000106811523,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42065000534057617,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.138392766729627,169441.608637,3000000000.0,0.7493666609128317,3,4.0,32,1.0,15.0,1.3333333333333333,1.3862943611198906,0.0,0.0,0.0,0,0.0,0,3.0,0.37468333045641583,0,1.0,0.08781558726673985,0,1,2,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.40105502879277,80536.84702345254,999999999.9999999,0.75,1,2.0,14,1.0,14.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.373085993477525,78287.93659920908,999999999.9999999,0.699999988079071,1,1.0,51,1.0,51.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3499999940395355,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
