log_pagerank,pr_per_degree,in_out_ratio,object_mean_confidence,in_degree,object_total_frequency,ego_max_degree,object_relation_types,ego_mean_degree,object_mean_frequency,log_in_degree,log_out_degree,subject_relation_types,subject_mean_confidence,is_high_pagerank,subject_mean_frequency,out_degree,triple_total_appearances,triple_overall_conf_mean,type_PERSON,triple_rel_type_coverage,entity_type_freq,has_rel_HỢP_TÁC,type_MONEY,ego_type_diversity,type_UNKNOWN,log_betweenness,type_INDUSTRY,type_ORGANIZATION,has_rel_LÃNH_ĐẠO,bw_per_degree,type_PRODUCT,type_EVENT,ego_density,has_rel_SẢN_XUẤT,type_PERCENT,has_rel_ĐẦU_TƯ,type_LOCATION,is_bridge,ego_triangles
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
6.12293450092104,455201.4557688,0.9999999989999999,0.7998999953269958,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,1,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.333780707922566,75231.95318416537,999999999.9999999,0.7450000047683716,1,1.0,52,1.0,52.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3725000023841858,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8442000150680542,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4221000075340271,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8295999765396118,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4147999882698059,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.04205327370733,153787.5100869,1999999999.9999998,0.7402999997138977,2,2.0,4,1.0,2.5,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.37014999985694885,0,1.0,0.08781558726673985,0,1,2,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.515358855106035,90410.36321290006,999999999.9999999,0.699999988079071,1,1.0,33,1.0,33.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3499999940395355,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,27,0.0,27.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,4.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.506375953248428,245257.06087579997,0.9999999989999999,0.7998999953269958,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,1,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,1.5,0.0,0.0,1.0986122886681098,1.0,0.75,0,1.0,2,2.0,0.375,0,1.0,0.32972008781558726,0,0,2,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,1.6666666666666667,0.0,0.0,1.3862943611198906,1.0,0.699999996026357,0,1.0,3,3.0,0.3499999980131785,0,1.0,0.32972008781558726,0,0,2,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7491999864578247,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37459999322891235,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.5105894384830645,246296.85039629997,5000000000.0,0.7488399982452393,5,5.0,52,1.0,22.4,1.0,1.791759469228055,0.0,0.0,0.0,1,0.0,0,5.0,0.37441999912261964,0,1.0,0.08781558726673985,0,1,4,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,33,0.0,33.0,0.0,0.0,0.6931471805599453,1.0,0.7199000120162964,0,1.0,1,1.0,0.3599500060081482,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,20,0.0,20.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8496999740600586,1,2.0,1,1.0,1.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4248499870300293,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,6,0.0,2.3333333333333335,0.0,0.0,2.772588722239781,1.0,0.8424533367156982,0,2.2,15,15.0,0.4212266683578491,1,1.0,0.17823819978046104,0,0,2,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,1.6666666666666667,0.0,0.0,1.9459101490553132,1.0,0.6999999999999998,0,1.0,6,6.0,0.3499999999999999,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.157779336236553,172778.1240247,3000000000.0,0.6998999913533529,3,3.0,24,1.0,11.0,1.0,1.3862943611198906,0.0,0.0,0.0,0,0.0,0,3.0,0.34994999567667645,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.838699996471405,0,1.0,1,1.0,0.4193499982357025,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.6931503547840405,295827.2603999,3999999999.9999995,0.75,4,4.0,2,1.0,1.25,1.0,1.6094379124341003,0.0,0.0,0.0,1,0.0,0,4.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.5677929855096355,95331.27047971216,999999999.9999999,0.75,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,0.9999999989999999,0.8499000072479248,1,1.0,5,1.0,3.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.718500018119812,0,1.0,1,2.0,0.7842000126838684,0,2.0,0.33081778265642153,0,0,2,0,0.00018833072029903172,0,1,1,18.834845564248837,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,5,0.0,5.0,0.0,0.0,0.6931471805599453,1.0,0.7199000120162964,0,1.0,1,1.0,0.3599500060081482,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.6717412432657754,105883.69100179999,999999999.9999999,0.75,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7325999736785889,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.36629998683929443,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.562684936347152,94840.46022286938,999999999.9999999,0.7,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.5677929855096355,95331.27047971216,999999999.9999999,0.8497999906539917,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,5,0.0,5.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.763468365736109,317450.9199775,6000000000.0,0.6999999999999998,6,6.0,18,1.0,5.0,1.0,1.9459101490553132,0.0,0.0,0.0,1,0.0,0,6.0,0.3499999999999999,0,1.0,0.32972008781558726,0,0,2,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.868969890112796,129186.7411512,999999999.9999999,0.7498999834060669,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37494999170303345,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.384980374933795,79236.6485479098,999999999.9999999,0.7390000224113464,1,1.0,12,1.0,12.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3695000112056732,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.595588202973149,98046.37779075456,999999999.9999999,0.7,1,1.0,11,1.0,11.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.5114643808912875,90055.06021865274,999999999.9999999,0.75,1,1.0,4,1.0,4.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.400762244767839,80512.9778316304,999999999.9999999,0.7,1,1.0,8,1.0,8.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.8496999740600586,0,1.0,1,1.0,0.4248499870300293,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.147433364265886,170989.48896299998,0.9999999995,0.8249500095844269,2,2.0,7,2.0,4.0,1.0,1.0986122886681098,1.0986122886681098,2.0,0.7600000202655792,0,1.0,2,4.0,0.792475014925003,0,4.0,0.33081778265642153,1,0,3,0,0.002069689725895907,0,1,1,207.18330120673724,0,0,0.3333333333333333,0,0,0,0,0,1
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,1.5,0.0,0.0,1.6094379124341003,1.0,0.849824994802475,0,1.0,4,4.0,0.4249124974012375,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
6.12293450092104,455201.4557688,0.9999999989999999,0.7997999787330627,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7997999787330627,1,1.0,1,2.0,0.7997999787330627,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.476078451556884,86889.33370670678,999999999.9999999,0.8496999740600586,1,1.0,4,1.0,4.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4248499870300293,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8181999921798706,0,1.0,1,1.0,0.4090999960899353,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
5.46828103595928,236052.3578559,999999999.9999999,0.75,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,1,0.0,0,1.0,0.375,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.875956367431971,355365.3139301,0.9999999989999999,0.7998999953269958,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,1,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.434042088121172,83271.36167405259,999999999.9999999,0.8499000072479248,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.580371125342278,264169.99883359997,3000000000.0,0.75,3,3.0,1,1.0,1.0,1.0,1.3862943611198906,0.0,0.0,0.0,1,0.0,0,3.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8496999740600586,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4248499870300293,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.672509624951747,105965.8500332,999999999.9999999,0.8499000072479248,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.6717412432657754,105883.69100179999,999999999.9999999,0.75,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,5,0.0,3.0,0.0,0.0,1.3862943611198906,2.0,0.816433330376943,0,1.3333333333333333,3,3.0,0.4082166651884715,1,2.0,0.17823819978046104,0,0,2,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.4518859555441175,84788.58498791313,999999999.9999999,0.8499000072479248,1,1.0,5,1.0,5.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.041086030025947,153637.865229,1999999999.9999998,0.75,2,2.0,3,1.0,2.0,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,2.302585092994046,1.0,0.75,0,1.3333333333333333,9,9.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8497999906539917,0,1.0,1,1.0,0.42489999532699585,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
5.256007976496512,190714.6323379,0.9999999989999999,0.7972000241279602,1,1.0,9,1.0,9.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7972000241279602,0,1.0,1,2.0,0.7972000241279602,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.673088138687323,106027.7491497,999999999.9999999,0.8499000072479248,1,2.0,3,1.0,3.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
5.089886477747441,161371.4282369,0.9999999989999999,0.7998999953269958,1,1.0,8,1.0,8.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,0,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.385851662220286,79306.58818403368,999999999.9999999,0.8130000233650208,1,1.0,12,1.0,12.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4065000116825104,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8485999703407288,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4242999851703644,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.8427000045776367,0,1.0,1,1.0,0.42135000228881836,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8497999906539917,0,1.0,1,1.0,0.42489999532699585,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,3.5,0.0,0.0,1.0986122886681098,1.0,0.7,0,1.0,2,2.0,0.35,0,1.0,0.32972008781558726,0,0,2,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.113479232587809,165247.76445989998,1999999999.9999998,0.7487999796867371,2,2.0,5,1.0,4.5,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.37439998984336853,0,1.0,0.08781558726673985,0,1,2,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
